"Course Attendance Report						",,,,,,
"Module						",,,,,,
"Module Code						",,,,,,
"EEE289						",,,,,,
"						",,,,,,
Staff,,,,,,
"Lecturers						",,,,,,
"e00666558						",,,,,,
"e00683209						",,,,,,
"e00686619						",,,,,,
"						",,,,,,
"Student Attendance						",,,,,,
Device ID(s),"25/09/2017 
170925 1228","26/09/2017 
EEE122 170926 1138","02/10/2017 
EEE122 171002 1211","03/10/2017 
EEE122/3-10-2017 171003 1526","03/10/2017 
EEE122_Lecture 171003 1010","05/10/2017 
EEE122/171005 0949"
"1052B0	",Y,Y,Y,N,Y,N
"104CB8	",Y,Y,Y,N,N,N
"105297	",Y,Y,Y,N,N,N
"1052B5	",Y,Y,Y,N,Y,N
"1052C7	",N,N,N,N,N,N
"104CCB	",Y,Y,Y,N,Y,N
"1052C1	",Y,Y,Y,Y,Y,N
"1052C0	",Y,Y,Y,Y,Y,N
"1052BA	",Y,Y,Y,N,N,N
"104CB3	",Y,Y,Y,N,Y,N
"1052B6	",Y,Y,Y,Y,Y,N
"104CC6	",Y,Y,Y,N,N,N
"1052A0	",Y,N,Y,Y,Y,N
"10528B	",Y,Y,Y,N,Y,N
"1052C3	",Y,N,Y,N,Y,N
"104CC3	",Y,Y,Y,N,Y,N
"10526D	",Y,Y,Y,N,Y,N
"104CBF	",Y,Y,Y,N,Y,N
"10527C	",Y,Y,N,N,Y,N
"10529F	",N,N,N,N,N,N
"103F29	",Y,Y,Y,Y,Y,N
"10529C	",N,N,N,N,N,N
"10527E	",Y,Y,Y,N,Y,N
"1052CD	",Y,Y,Y,N,Y,N
"104CB9	",Y,Y,Y,N,Y,N
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
"						",,,,,,
