"Course Attendance Report						",,,,,,,,
"Module						",,,,,,,,
"Module Code						",,,,,,,,
"BIO645						",,,,,,,,
"						",,,,,,,,
Staff,,,,,,,,
"Lecturers						",,,,,,,,
"e00691083						",,,,,,,,
"e00692702						",,,,,,,,
"						",,,,,,,,
"Student Attendance						",,,,,,,,
Device ID(s),Last Name,First Name,"25/09/2017
170925 1228","26/09/2017 
EEE122 170926 1138","02/10/2017 
EEE122 171002 1211","03/10/2017 
EEE122/3-10-2017 171003 1526","03/10/2017 
EEE122_Lecture 171003 1010","05/10/2017 
EEE122/171005 0949"
"105139	",,,N,N,N,N,N,N
"1052B4	",,,Y,Y,Y,N,N,N
"105173	",,,Y,Y,Y,N,N,N
"105175	",,,Y,Y,Y,N,Y,N
"105166	",,,Y,N,Y,N,Y,N
"1052CC	",,,Y,Y,Y,N,Y,N
"105171	",,,Y,Y,Y,N,Y,N
"105165	",,,Y,Y,Y,N,N,Y
"105143	",,,N,Y,N,N,N,N
"103F26	",,,Y,Y,Y,N,Y,N
"104CA5	",,,Y,N,Y,N,Y,N
"104CF4	",,,Y,Y,Y,N,Y,Y
"104CB6	",,,Y,Y,Y,N,Y,N
"104CBD	",,,N,N,N,N,Y,N
"104CBB	",,,Y,Y,Y,Y,Y,N
"104CB2	",,,Y,Y,Y,N,Y,N
"103F12	",,,Y,Y,Y,N,Y,N
"103F31	",,,Y,Y,Y,N,Y,N
"104CC2	",,,Y,Y,Y,N,Y,N
"104CCA	",,,Y,Y,Y,N,Y,N
"104CC9	",,,Y,Y,Y,N,Y,N
"104CBC	",,,Y,Y,Y,N,Y,N
"104CB1	",,,Y,Y,Y,N,Y,N
"104CC8	",,,Y,N,N,N,Y,N
"104CED	",,,N,N,N,N,N,N
"104CC7	",,,Y,Y,N,N,Y,N
"103F0F	",,,Y,Y,Y,N,Y,N
"104CD5	",,,Y,Y,Y,N,Y,N
"104CBA	",,,N,N,N,N,N,N
"103F33	",,,Y,Y,Y,N,Y,N
"104CB7	",,,Y,N,N,N,N,N
"104CD3	",,,N,N,Y,N,N,N
"103F0E	",,,Y,N,Y,N,Y,N
"104CD2	",,,Y,Y,Y,N,N,N
"10518E	",,,Y,Y,Y,N,Y,N
"105142	",,,Y,Y,Y,N,Y,N
"103F09	",,,N,Y,Y,Y,Y,N
"105135	",,,Y,Y,N,N,Y,N
"105140	",,,Y,Y,Y,N,Y,N
"105141	",,,Y,Y,Y,N,Y,N
"103F0B	",,,Y,Y,Y,N,Y,N
"10517B	",,,Y,N,Y,N,Y,N
"10514D	",,,Y,Y,Y,N,Y,Y
"105137	",,,Y,N,Y,N,Y,N
"103F08	",,,N,N,N,N,N,N
"10517A	",,,Y,Y,Y,N,Y,N
"10514C	",,,Y,Y,Y,N,Y,N
"105136	",,,Y,Y,Y,N,Y,N
"103F0C	",,,Y,Y,Y,N,Y,N
"10517D	",,,N,N,N,N,N,N
"105157	",,,Y,Y,Y,N,Y,N
"105162	",,,Y,Y,Y,N,Y,N
"10518F	",,,Y,Y,Y,N,N,N
"1043F6	",,,Y,Y,Y,N,N,N
"10526C	",,,Y,Y,Y,N,Y,N
"105292	",,,N,N,N,N,N,N
