"Course Attendance Report						",,,,,,,,
"Module						",,,,,,,,
"Module Code						",,,,,,,,
"COM332						",,,,,,,,
"						",,,,,,,,
"Staff						",,,,,,,,
"Lecturers						",,,,,,,,
"e00587808						",,,,,,,,
"e00650205						",,,,,,,,
"e00610456						",,,,,,,,
"						",,,,,,,,
"Student Attendance						",,,,,,,,
Device ID(s),Last Name,First Name,"25/09/2017
170925 1228","26/09/2017 
EEE122 170926 1138","02/10/2017 
EEE122 171002 1211","03/10/2017 
EEE122/3-10-2017 171003 1526","03/10/2017 
EEE122_Lecture 171003 1010","05/10/2017 
EEE122/171005 0949"
"B00587808		",,,Y,Y,Y,N,Y,N
"10466A		",,,N,Y,Y,Y,Y,N
"104673		",,,N,Y,N,N,N,N
"10519C		",,,Y,Y,Y,N,Y,N
"1051AD		",,,Y,Y,Y,N,Y,N
"103F2F		",,,Y,Y,Y,N,N,N
"104CC1		",,,Y,Y,Y,N,N,N
"1051A0		",,,Y,Y,Y,N,Y,N
"1051AC		",,,Y,Y,Y,N,Y,N
"1051A3		",,,Y,Y,Y,N,Y,N
"10519E		",,,Y,Y,Y,Y,Y,N
"1051A2		",,,Y,Y,Y,N,N,N
"1051A8		",,,Y,Y,Y,Y,Y,N
"1051AE		",,,Y,Y,Y,N,Y,N
